"TimeIndex","EG_SOLARGM_2024_ER","EG_SOLARGM_2024_NER","EG_SOLARGM_2024_NR","EG_SOLARGM_2024_SR","EG_SOLARGM_2024_WR","EG_SOLARRF_2024_ER","EG_SOLARRF_2024_NER","EG_SOLARRF_2024_NR","EG_SOLARRF_2024_SR","EG_SOLARRF_2024_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2024_ER","EG_WINDON_2024_NER","EG_WINDON_2024_NR","EG_WINDON_2024_SR","EG_WINDON_2024_WR","EG_BIOMASS_2024_ALL","EG_COAL_2024_ALL","EG_LH_2024_ALL","EG_SH_2024_ALL","EG_CCGT_2024_ALL","EG_OCGT_2024_ALL","EG_PHWR_2024_ALL","EG_SMR_2024_ALL"
2501,0,0,0,0,0,0,0,0,0,0,0.436674187,0.437906275,0.640438331,0.354833853,0.328436355,0.360975655,0.493445603,0.528368683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2502,0,0.008367976,0,0,0,0,0.004860198,0,0,0,0.435692271,0.413321084,0.63566977,0.358974978,0.327384048,0.350019399,0.480474699,0.522027038,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2503,0.047796778,0.063878282,0.019292464,0.009176917,0.003549298,0.034460338,0.048162568,0.015594839,0.005824763,0,0.434226536,0.388841527,0.624137018,0.357809003,0.319657888,0.336849824,0.467510769,0.511944513,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2504,0.148517318,0.152886631,0.10738555,0.087453136,0.060179459,0.122388793,0.137190435,0.089172135,0.072208642,0.032596265,0.42977216,0.367346723,0.611738158,0.353855995,0.316061801,0.328987592,0.454251988,0.508797814,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2505,0.266008548,0.254600588,0.232607357,0.216656626,0.1549287,0.239501472,0.251786641,0.207765696,0.198463647,0.109636741,0.422809317,0.349499831,0.607592784,0.356343402,0.317705956,0.328494177,0.466965984,0.530843822,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2506,0.349633278,0.335009389,0.337625226,0.334153534,0.23537725,0.330940444,0.344147411,0.318296694,0.325546167,0.193394432,0.418130409,0.336531838,0.606543986,0.362676538,0.3212966,0.324970321,0.487970722,0.554742179,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2507,0.396551005,0.385807962,0.415579261,0.413652467,0.293188768,0.379856881,0.402681398,0.394624544,0.415423059,0.257064221,0.415980904,0.332993103,0.600846637,0.366416951,0.326531518,0.31313782,0.495073341,0.560945262,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2508,0.421033394,0.411341656,0.477229185,0.457690279,0.339695235,0.399279135,0.430619043,0.446364797,0.46641375,0.304171597,0.415561723,0.341278467,0.596770414,0.368230186,0.333961593,0.299576953,0.49327685,0.562334393,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2509,0.416120426,0.403537762,0.50384891,0.460649699,0.359299561,0.386497794,0.422589003,0.460591693,0.48394157,0.326088077,0.417943164,0.36301688,0.598422759,0.370534443,0.346150262,0.287887892,0.487098253,0.566820654,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2510,0.382856392,0.362044019,0.493969178,0.426196213,0.346433124,0.340359023,0.375717112,0.434782571,0.457292493,0.319136358,0.424865547,0.405399445,0.604664437,0.372962913,0.364178567,0.277928939,0.480863897,0.572151542,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2511,0.317540149,0.291515608,0.448764965,0.36098972,0.305890947,0.269175388,0.289941401,0.381150404,0.382047192,0.279776229,0.434245817,0.470189467,0.612301181,0.37542064,0.381394411,0.270414816,0.482325882,0.576029414,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2512,0.233267778,0.201032957,0.374567299,0.273949661,0.24738533,0.182875249,0.185721702,0.305375887,0.283121538,0.225236657,0.420695432,0.516137058,0.607203921,0.347345295,0.350034338,0.244845913,0.48112828,0.565025012,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2513,0.139093864,0.104473305,0.274676499,0.171293397,0.171499574,0.092549418,0.084493755,0.214083497,0.172342706,0.157827214,0.401989299,0.546750376,0.602881106,0.316034914,0.322740174,0.227143718,0.478615096,0.55376691,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2514,0.050032846,0.02487298,0.149859434,0.072196902,0.084245247,0.02592756,0.016436285,0.108979135,0.069292255,0.074624483,0.404317552,0.575595326,0.612424358,0.317196975,0.343018909,0.233191591,0.487618653,0.555564083,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2515,0.000929424,0,0.041133044,0.009225853,0.016673526,0,0,0.025157588,0.009831908,0.015374494,0.416091813,0.595171913,0.619567097,0.327859614,0.363886004,0.243040204,0.499381682,0.555030498,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2516,0,0,0,0,0,0,0,0,0,0,0.433960952,0.614957613,0.626346474,0.349021466,0.385340663,0.262584588,0.520763213,0.55785984,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2517,0,0,0,0,0,0,0,0,0,0,0.447440276,0.631622184,0.630778226,0.367070977,0.401421691,0.291145573,0.542622464,0.558528951,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2518,0,0,0,0,0,0,0,0,0,0,0.458073051,0.635989655,0.633311875,0.38121561,0.408310537,0.324516602,0.553906182,0.558978191,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2519,0,0,0,0,0,0,0,0,0,0,0.466151602,0.623425004,0.637608606,0.392850051,0.411065927,0.355359636,0.555894269,0.561585956,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2520,0,0,0,0,0,0,0,0,0,0,0.474240194,0.598590096,0.644269025,0.401384421,0.412094552,0.379439876,0.555029075,0.567802563,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2521,0,0,0,0,0,0,0,0,0,0,0.490778427,0.569252798,0.647787849,0.403618352,0.410419844,0.390863638,0.550439588,0.573220683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2522,0,0,0,0,0,0,0,0,0,0,0.496365197,0.54259916,0.65584108,0.402927851,0.403772052,0.401963956,0.546490618,0.57945442,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2523,0,0,0,0,0,0,0,0,0,0,0.490976828,0.514676562,0.661411739,0.400095669,0.393524937,0.40597636,0.541464022,0.580627807,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2524,0,0,0,0,0,0,0,0,0,0,0.460902058,0.47488215,0.652970945,0.374920548,0.356637345,0.386548093,0.519952104,0.556380855,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2525,0,0,0,0,0,0,0,0,0,0,0.436674187,0.437906275,0.640438331,0.354833853,0.328436355,0.360975655,0.493445603,0.528368683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2526,0,0.008367976,0,0,0,0,0.004860198,0,0,0,0.435692271,0.413321084,0.63566977,0.358974978,0.327384048,0.350019399,0.480474699,0.522027038,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2527,0.047796778,0.063878282,0.019292464,0.009176917,0.003549298,0.034460338,0.048162568,0.015594839,0.005824763,0,0.434226536,0.388841527,0.624137018,0.357809003,0.319657888,0.336849824,0.467510769,0.511944513,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2528,0.148517318,0.152886631,0.10738555,0.087453136,0.060179459,0.122388793,0.137190435,0.089172135,0.072208642,0.032596265,0.42977216,0.367346723,0.611738158,0.353855995,0.316061801,0.328987592,0.454251988,0.508797814,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2529,0.266008548,0.254600588,0.232607357,0.216656626,0.1549287,0.239501472,0.251786641,0.207765696,0.198463647,0.109636741,0.422809317,0.349499831,0.607592784,0.356343402,0.317705956,0.328494177,0.466965984,0.530843822,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2530,0.349633278,0.335009389,0.337625226,0.334153534,0.23537725,0.330940444,0.344147411,0.318296694,0.325546167,0.193394432,0.418130409,0.336531838,0.606543986,0.362676538,0.3212966,0.324970321,0.487970722,0.554742179,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2531,0.396551005,0.385807962,0.415579261,0.413652467,0.293188768,0.379856881,0.402681398,0.394624544,0.415423059,0.257064221,0.415980904,0.332993103,0.600846637,0.366416951,0.326531518,0.31313782,0.495073341,0.560945262,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2532,0.421033394,0.411341656,0.477229185,0.457690279,0.339695235,0.399279135,0.430619043,0.446364797,0.46641375,0.304171597,0.415561723,0.341278467,0.596770414,0.368230186,0.333961593,0.299576953,0.49327685,0.562334393,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2533,0.416120426,0.403537762,0.50384891,0.460649699,0.359299561,0.386497794,0.422589003,0.460591693,0.48394157,0.326088077,0.417943164,0.36301688,0.598422759,0.370534443,0.346150262,0.287887892,0.487098253,0.566820654,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2534,0.382856392,0.362044019,0.493969178,0.426196213,0.346433124,0.340359023,0.375717112,0.434782571,0.457292493,0.319136358,0.424865547,0.405399445,0.604664437,0.372962913,0.364178567,0.277928939,0.480863897,0.572151542,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2535,0.317540149,0.291515608,0.448764965,0.36098972,0.305890947,0.269175388,0.289941401,0.381150404,0.382047192,0.279776229,0.434245817,0.470189467,0.612301181,0.37542064,0.381394411,0.270414816,0.482325882,0.576029414,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2536,0.233267778,0.201032957,0.374567299,0.273949661,0.24738533,0.182875249,0.185721702,0.305375887,0.283121538,0.225236657,0.420695432,0.516137058,0.607203921,0.347345295,0.350034338,0.244845913,0.48112828,0.565025012,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2537,0.139093864,0.104473305,0.274676499,0.171293397,0.171499574,0.092549418,0.084493755,0.214083497,0.172342706,0.157827214,0.401989299,0.546750376,0.602881106,0.316034914,0.322740174,0.227143718,0.478615096,0.55376691,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2538,0.050032846,0.02487298,0.149859434,0.072196902,0.084245247,0.02592756,0.016436285,0.108979135,0.069292255,0.074624483,0.404317552,0.575595326,0.612424358,0.317196975,0.343018909,0.233191591,0.487618653,0.555564083,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2539,0.000929424,0,0.041133044,0.009225853,0.016673526,0,0,0.025157588,0.009831908,0.015374494,0.416091813,0.595171913,0.619567097,0.327859614,0.363886004,0.243040204,0.499381682,0.555030498,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2540,0,0,0,0,0,0,0,0,0,0,0.433960952,0.614957613,0.626346474,0.349021466,0.385340663,0.262584588,0.520763213,0.55785984,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2541,0,0,0,0,0,0,0,0,0,0,0.447440276,0.631622184,0.630778226,0.367070977,0.401421691,0.291145573,0.542622464,0.558528951,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2542,0,0,0,0,0,0,0,0,0,0,0.458073051,0.635989655,0.633311875,0.38121561,0.408310537,0.324516602,0.553906182,0.558978191,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2543,0,0,0,0,0,0,0,0,0,0,0.466151602,0.623425004,0.637608606,0.392850051,0.411065927,0.355359636,0.555894269,0.561585956,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2544,0,0,0,0,0,0,0,0,0,0,0.474240194,0.598590096,0.644269025,0.401384421,0.412094552,0.379439876,0.555029075,0.567802563,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2545,0,0,0,0,0,0,0,0,0,0,0.490778427,0.569252798,0.647787849,0.403618352,0.410419844,0.390863638,0.550439588,0.573220683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2546,0,0,0,0,0,0,0,0,0,0,0.496365197,0.54259916,0.65584108,0.402927851,0.403772052,0.401963956,0.546490618,0.57945442,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2547,0,0,0,0,0,0,0,0,0,0,0.490976828,0.514676562,0.661411739,0.400095669,0.393524937,0.40597636,0.541464022,0.580627807,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2548,0,0,0,0,0,0,0,0,0,0,0.460902058,0.47488215,0.652970945,0.374920548,0.356637345,0.386548093,0.519952104,0.556380855,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2549,0,0,0,0,0,0,0,0,0,0,0.436674187,0.437906275,0.640438331,0.354833853,0.328436355,0.360975655,0.493445603,0.528368683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2550,0,0.008367976,0,0,0,0,0.004860198,0,0,0,0.435692271,0.413321084,0.63566977,0.358974978,0.327384048,0.350019399,0.480474699,0.522027038,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2551,0.047796778,0.063878282,0.019292464,0.009176917,0.003549298,0.034460338,0.048162568,0.015594839,0.005824763,0,0.434226536,0.388841527,0.624137018,0.357809003,0.319657888,0.336849824,0.467510769,0.511944513,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2552,0.148517318,0.152886631,0.10738555,0.087453136,0.060179459,0.122388793,0.137190435,0.089172135,0.072208642,0.032596265,0.42977216,0.367346723,0.611738158,0.353855995,0.316061801,0.328987592,0.454251988,0.508797814,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2553,0.266008548,0.254600588,0.232607357,0.216656626,0.1549287,0.239501472,0.251786641,0.207765696,0.198463647,0.109636741,0.422809317,0.349499831,0.607592784,0.356343402,0.317705956,0.328494177,0.466965984,0.530843822,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2554,0.349633278,0.335009389,0.337625226,0.334153534,0.23537725,0.330940444,0.344147411,0.318296694,0.325546167,0.193394432,0.418130409,0.336531838,0.606543986,0.362676538,0.3212966,0.324970321,0.487970722,0.554742179,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2555,0.396551005,0.385807962,0.415579261,0.413652467,0.293188768,0.379856881,0.402681398,0.394624544,0.415423059,0.257064221,0.415980904,0.332993103,0.600846637,0.366416951,0.326531518,0.31313782,0.495073341,0.560945262,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2556,0.421033394,0.411341656,0.477229185,0.457690279,0.339695235,0.399279135,0.430619043,0.446364797,0.46641375,0.304171597,0.415561723,0.341278467,0.596770414,0.368230186,0.333961593,0.299576953,0.49327685,0.562334393,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2557,0.416120426,0.403537762,0.50384891,0.460649699,0.359299561,0.386497794,0.422589003,0.460591693,0.48394157,0.326088077,0.417943164,0.36301688,0.598422759,0.370534443,0.346150262,0.287887892,0.487098253,0.566820654,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2558,0.382856392,0.362044019,0.493969178,0.426196213,0.346433124,0.340359023,0.375717112,0.434782571,0.457292493,0.319136358,0.424865547,0.405399445,0.604664437,0.372962913,0.364178567,0.277928939,0.480863897,0.572151542,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2559,0.317540149,0.291515608,0.448764965,0.36098972,0.305890947,0.269175388,0.289941401,0.381150404,0.382047192,0.279776229,0.434245817,0.470189467,0.612301181,0.37542064,0.381394411,0.270414816,0.482325882,0.576029414,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2560,0.233267778,0.201032957,0.374567299,0.273949661,0.24738533,0.182875249,0.185721702,0.305375887,0.283121538,0.225236657,0.420695432,0.516137058,0.607203921,0.347345295,0.350034338,0.244845913,0.48112828,0.565025012,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2561,0.139093864,0.104473305,0.274676499,0.171293397,0.171499574,0.092549418,0.084493755,0.214083497,0.172342706,0.157827214,0.401989299,0.546750376,0.602881106,0.316034914,0.322740174,0.227143718,0.478615096,0.55376691,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2562,0.050032846,0.02487298,0.149859434,0.072196902,0.084245247,0.02592756,0.016436285,0.108979135,0.069292255,0.074624483,0.404317552,0.575595326,0.612424358,0.317196975,0.343018909,0.233191591,0.487618653,0.555564083,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2563,0.000929424,0,0.041133044,0.009225853,0.016673526,0,0,0.025157588,0.009831908,0.015374494,0.416091813,0.595171913,0.619567097,0.327859614,0.363886004,0.243040204,0.499381682,0.555030498,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2564,0,0,0,0,0,0,0,0,0,0,0.433960952,0.614957613,0.626346474,0.349021466,0.385340663,0.262584588,0.520763213,0.55785984,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2565,0,0,0,0,0,0,0,0,0,0,0.447440276,0.631622184,0.630778226,0.367070977,0.401421691,0.291145573,0.542622464,0.558528951,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2566,0,0,0,0,0,0,0,0,0,0,0.458073051,0.635989655,0.633311875,0.38121561,0.408310537,0.324516602,0.553906182,0.558978191,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2567,0,0,0,0,0,0,0,0,0,0,0.466151602,0.623425004,0.637608606,0.392850051,0.411065927,0.355359636,0.555894269,0.561585956,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2568,0,0,0,0,0,0,0,0,0,0,0.474240194,0.598590096,0.644269025,0.401384421,0.412094552,0.379439876,0.555029075,0.567802563,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2569,0,0,0,0,0,0,0,0,0,0,0.490778427,0.569252798,0.647787849,0.403618352,0.410419844,0.390863638,0.550439588,0.573220683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2570,0,0,0,0,0,0,0,0,0,0,0.496365197,0.54259916,0.65584108,0.402927851,0.403772052,0.401963956,0.546490618,0.57945442,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2571,0,0,0,0,0,0,0,0,0,0,0.490976828,0.514676562,0.661411739,0.400095669,0.393524937,0.40597636,0.541464022,0.580627807,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2572,0,0,0,0,0,0,0,0,0,0,0.460902058,0.47488215,0.652970945,0.374920548,0.356637345,0.386548093,0.519952104,0.556380855,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2573,0,0,0,0,0,0,0,0,0,0,0.436674187,0.437906275,0.640438331,0.354833853,0.328436355,0.360975655,0.493445603,0.528368683,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2574,0,0.008367976,0,0,0,0,0.004860198,0,0,0,0.435692271,0.413321084,0.63566977,0.358974978,0.327384048,0.350019399,0.480474699,0.522027038,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2575,0.047796778,0.063878282,0.019292464,0.009176917,0.003549298,0.034460338,0.048162568,0.015594839,0.005824763,0,0.434226536,0.388841527,0.624137018,0.357809003,0.319657888,0.336849824,0.467510769,0.511944513,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2576,0.148517318,0.152886631,0.10738555,0.087453136,0.060179459,0.122388793,0.137190435,0.089172135,0.072208642,0.032596265,0.42977216,0.367346723,0.611738158,0.353855995,0.316061801,0.328987592,0.454251988,0.508797814,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2577,0.266008548,0.254600588,0.232607357,0.216656626,0.1549287,0.239501472,0.251786641,0.207765696,0.198463647,0.109636741,0.422809317,0.349499831,0.607592784,0.356343402,0.317705956,0.328494177,0.466965984,0.530843822,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2578,0.349633278,0.335009389,0.337625226,0.334153534,0.23537725,0.330940444,0.344147411,0.318296694,0.325546167,0.193394432,0.418130409,0.336531838,0.606543986,0.362676538,0.3212966,0.324970321,0.487970722,0.554742179,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2579,0.396551005,0.385807962,0.415579261,0.413652467,0.293188768,0.379856881,0.402681398,0.394624544,0.415423059,0.257064221,0.415980904,0.332993103,0.600846637,0.366416951,0.326531518,0.31313782,0.495073341,0.560945262,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2580,0.421033394,0.411341656,0.477229185,0.457690279,0.339695235,0.399279135,0.430619043,0.446364797,0.46641375,0.304171597,0.415561723,0.341278467,0.596770414,0.368230186,0.333961593,0.299576953,0.49327685,0.562334393,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
2581,0.416120426,0.403537762,0.50384891,0.460649699,0.359299561,0.386497794,0.422589003,0.460591693,0.48394157,0.326088077,0.417943164,0.36301688,0.598422759,0.370534443,0.346150262,0.287887892,0.487098253,0.566820654,0.083771669,0.5,0.543152837,0.326548048,0.85,0.85,0.709166667,0.709166667
