"elec_demand_ER","elec_demand_NER","elec_demand_NR","elec_demand_SR","elec_demand_WR"
36724.8983293756,3383.01594307461,83428.5746981122,61736.5544644469,65259.6479478702
35918.0061787091,3365.00334305922,80156.6634831481,59377.5937758388,64063.1475835541
37528.2037724036,3835.31445012215,74142.8756299399,57229.6382417055,65361.0438687155
38365.4241681924,3965.88184131745,61805.1754934479,48189.4138471805,60326.632859841
38635.5604943699,3995.996939179,63501.9224096266,46189.1355671572,59584.5889120797
38752.0776100159,3925.863573411,64123.2315089109,44206.8310495134,58116.8416269291
38597.3726993811,3852.33479631702,62120.0328804752,40806.0160522034,53264.9260374334
38168.1959399441,3665.99705801021,61078.0753035484,37903.5759385122,49407.3726375245
37611.1656777491,3545.04375802048,60222.9272492805,36008.0417340807,48575.3695663514
36663.8761007815,3446.13371012228,57909.5807054317,34698.3909099963,47650.4962946141
36130.6425938165,3318.51074519488,56317.345517022,33860.263185788,47151.5498081765
35735.9152206575,3202.20224728385,54993.0599874797,33393.4040584334,47059.9704825585
35295.3153819532,3027.51104536249,53341.4510316332,33926.0774958933,47498.7358183884
34537.4574923428,2787.90418515976,50178.56370062,36173.6334344062,49578.4430480995
35215.1223359528,2937.44334373474,66206.4269082306,52691.6528442983,63400.8649500803
36454.2564143337,3100.0514534951,75768.4450522874,60012.1411728275,66750.449006344
36917.2772896128,3138.02260908441,81059.1566028805,62502.077536912,68337.1008714034
37359.1867618956,3062.25725410601,84506.7086901102,65977.9515145355,67939.1148020966
37708.1627827134,3112.52801772493,87226.7846715582,67896.9564676632,68337.8142023475
37955.2375819669,3214.08357129199,87921.8904321508,67897.7050043708,67821.0544070276
37976.8621335281,3295.54570945505,88160.3808447971,67651.4846836728,67015.3974951343
37707.8737349459,3327.53844402895,88735.0167260398,66708.0940023287,66437.0282436532
37626.3943827035,3360.54716109448,88931.0288614694,66835.5306387326,66629.0042426567
37421.1611792683,3392.12585078286,86787.2525123339,65174.7291251564,65970.8863323112
36724.8983293756,3383.01594307461,83428.5746981122,61736.5544644469,65259.6479478702
35918.0061787091,3365.00334305922,80156.6634831481,59377.5937758388,64063.1475835541
37528.2037724036,3835.31445012215,74142.8756299399,57229.6382417055,65361.0438687155
38365.4241681924,3965.88184131745,61805.1754934479,48189.4138471805,60326.632859841
38635.5604943699,3995.996939179,63501.9224096266,46189.1355671572,59584.5889120797
38752.0776100159,3925.863573411,64123.2315089109,44206.8310495134,58116.8416269291
38597.3726993811,3852.33479631702,62120.0328804752,40806.0160522034,53264.9260374334
38168.1959399441,3665.99705801021,61078.0753035484,37903.5759385122,49407.3726375245
37611.1656777491,3545.04375802048,60222.9272492805,36008.0417340807,48575.3695663514
36663.8761007815,3446.13371012228,57909.5807054317,34698.3909099963,47650.4962946141
36130.6425938165,3318.51074519488,56317.345517022,33860.263185788,47151.5498081765
35735.9152206575,3202.20224728385,54993.0599874797,33393.4040584334,47059.9704825585
35295.3153819532,3027.51104536249,53341.4510316332,33926.0774958933,47498.7358183884
34537.4574923428,2787.90418515976,50178.56370062,36173.6334344062,49578.4430480995
35215.1223359528,2937.44334373474,66206.4269082306,52691.6528442983,63400.8649500803
36454.2564143337,3100.0514534951,75768.4450522874,60012.1411728275,66750.449006344
36917.2772896128,3138.02260908441,81059.1566028805,62502.077536912,68337.1008714034
37359.1867618956,3062.25725410601,84506.7086901102,65977.9515145355,67939.1148020966
37708.1627827134,3112.52801772493,87226.7846715582,67896.9564676632,68337.8142023475
37955.2375819669,3214.08357129199,87921.8904321508,67897.7050043708,67821.0544070276
37976.8621335281,3295.54570945505,88160.3808447971,67651.4846836728,67015.3974951343
37707.8737349459,3327.53844402895,88735.0167260398,66708.0940023287,66437.0282436532
37626.3943827035,3360.54716109448,88931.0288614694,66835.5306387326,66629.0042426567
37421.1611792683,3392.12585078286,86787.2525123339,65174.7291251564,65970.8863323112
36724.8983293756,3383.01594307461,83428.5746981122,61736.5544644469,65259.6479478702
35918.0061787091,3365.00334305922,80156.6634831481,59377.5937758388,64063.1475835541
37528.2037724036,3835.31445012215,74142.8756299399,57229.6382417055,65361.0438687155
38365.4241681924,3965.88184131745,61805.1754934479,48189.4138471805,60326.632859841
38635.5604943699,3995.996939179,63501.9224096266,46189.1355671572,59584.5889120797
38752.0776100159,3925.863573411,64123.2315089109,44206.8310495134,58116.8416269291
38597.3726993811,3852.33479631702,62120.0328804752,40806.0160522034,53264.9260374334
38168.1959399441,3665.99705801021,61078.0753035484,37903.5759385122,49407.3726375245
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
36273.1004256753,2977.08987904705,73122.482015405,55562.5280886336,65464.0788516992
37315.4393938349,3200.87178235437,82200.7929813992,63397.8904041374,68428.1148148916
37552.0191182491,3215.14020933209,87438.3644717386,66305.576134999,69813.2460329037
37147.7581575505,3127.25936951921,91422.1168648192,69853.4841675517,69393.43661762
36707.9091094993,3217.18515379354,93501.1508053826,71618.9328322019,70121.4537149778
36765.1449218178,3291.15118677385,94202.9990066691,71604.9036901249,69748.3010432991
36709.0586096819,3368.62848756397,95036.4401226721,71654.584790297,69028.631467184
36489.174914771,3421.44390696856,94902.7211829136,70808.4549325071,68814.962298212
36797.9494769714,3509.32425552692,95083.1742765699,70657.4808282437,69134.7609107542
36822.2312095033,3546.88237434537,92440.4559746731,68874.9289506464,68645.0429295592
36361.8717901184,3526.62826203408,88725.4394678853,65943.7810114545,67688.1299763724
35680.9760005314,3562.62016014173,85177.7555922694,60295.0369363535,66139.2927952902
38167.516440739,4144.35509805532,78437.7917764699,58022.3156573311,67359.6373071855
38395.6535565551,4100.59948812125,64760.242294049,47705.2163430169,61419.735922977
38641.4085179083,4114.67957513063,66143.1338314318,45948.6887309698,60639.839819069
38721.0140180262,4038.66400354379,66688.8169255521,43423.2648640015,59455.8810705112
38443.4936531595,3934.11869431226,65512.3913584048,40106.6225995076,55516.7956984946
37215.1741793869,3759.37359800565,63973.4682037618,37015.3171035706,52479.5209402823
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
36273.1004256753,2977.08987904705,73122.482015405,55562.5280886336,65464.0788516992
37315.4393938349,3200.87178235437,82200.7929813992,63397.8904041374,68428.1148148916
37552.0191182491,3215.14020933209,87438.3644717386,66305.576134999,69813.2460329037
37147.7581575505,3127.25936951921,91422.1168648192,69853.4841675517,69393.43661762
36707.9091094993,3217.18515379354,93501.1508053826,71618.9328322019,70121.4537149778
36765.1449218178,3291.15118677385,94202.9990066691,71604.9036901249,69748.3010432991
36709.0586096819,3368.62848756397,95036.4401226721,71654.584790297,69028.631467184
36489.174914771,3421.44390696856,94902.7211829136,70808.4549325071,68814.962298212
36797.9494769714,3509.32425552692,95083.1742765699,70657.4808282437,69134.7609107542
36822.2312095033,3546.88237434537,92440.4559746731,68874.9289506464,68645.0429295592
36361.8717901184,3526.62826203408,88725.4394678853,65943.7810114545,67688.1299763724
35680.9760005314,3562.62016014173,85177.7555922694,60295.0369363535,66139.2927952902
38167.516440739,4144.35509805532,78437.7917764699,58022.3156573311,67359.6373071855
38395.6535565551,4100.59948812125,64760.242294049,47705.2163430169,61419.735922977
38641.4085179083,4114.67957513063,66143.1338314318,45948.6887309698,60639.839819069
38721.0140180262,4038.66400354379,66688.8169255521,43423.2648640015,59455.8810705112
38443.4936531595,3934.11869431226,65512.3913584048,40106.6225995076,55516.7956984946
37215.1741793869,3759.37359800565,63973.4682037618,37015.3171035706,52479.5209402823
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
36273.1004256753,2977.08987904705,73122.482015405,55562.5280886336,65464.0788516992
37315.4393938349,3200.87178235437,82200.7929813992,63397.8904041374,68428.1148148916
37552.0191182491,3215.14020933209,87438.3644717386,66305.576134999,69813.2460329037
37147.7581575505,3127.25936951921,91422.1168648192,69853.4841675517,69393.43661762
36707.9091094993,3217.18515379354,93501.1508053826,71618.9328322019,70121.4537149778
36765.1449218178,3291.15118677385,94202.9990066691,71604.9036901249,69748.3010432991
36709.0586096819,3368.62848756397,95036.4401226721,71654.584790297,69028.631467184
36489.174914771,3421.44390696856,94902.7211829136,70808.4549325071,68814.962298212
36797.9494769714,3509.32425552692,95083.1742765699,70657.4808282437,69134.7609107542
36822.2312095033,3546.88237434537,92440.4559746731,68874.9289506464,68645.0429295592
36361.8717901184,3526.62826203408,88725.4394678853,65943.7810114545,67688.1299763724
35680.9760005314,3562.62016014173,85177.7555922694,60295.0369363535,66139.2927952902
38167.516440739,4144.35509805532,78437.7917764699,58022.3156573311,67359.6373071855
38395.6535565551,4100.59948812125,64760.242294049,47705.2163430169,61419.735922977
38641.4085179083,4114.67957513063,66143.1338314318,45948.6887309698,60639.839819069
38721.0140180262,4038.66400354379,66688.8169255521,43423.2648640015,59455.8810705112
38443.4936531595,3934.11869431226,65512.3913584048,40106.6225995076,55516.7956984946
37215.1741793869,3759.37359800565,63973.4682037618,37015.3171035706,52479.5209402823
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
36273.1004256753,2977.08987904705,73122.482015405,55562.5280886336,65464.0788516992
37315.4393938349,3200.87178235437,82200.7929813992,63397.8904041374,68428.1148148916
37552.0191182491,3215.14020933209,87438.3644717386,66305.576134999,69813.2460329037
37147.7581575505,3127.25936951921,91422.1168648192,69853.4841675517,69393.43661762
36707.9091094993,3217.18515379354,93501.1508053826,71618.9328322019,70121.4537149778
36765.1449218178,3291.15118677385,94202.9990066691,71604.9036901249,69748.3010432991
36709.0586096819,3368.62848756397,95036.4401226721,71654.584790297,69028.631467184
36489.174914771,3421.44390696856,94902.7211829136,70808.4549325071,68814.962298212
36797.9494769714,3509.32425552692,95083.1742765699,70657.4808282437,69134.7609107542
36822.2312095033,3546.88237434537,92440.4559746731,68874.9289506464,68645.0429295592
36361.8717901184,3526.62826203408,88725.4394678853,65943.7810114545,67688.1299763724
35680.9760005314,3562.62016014173,85177.7555922694,60295.0369363535,66139.2927952902
38167.516440739,4144.35509805532,78437.7917764699,58022.3156573311,67359.6373071855
38395.6535565551,4100.59948812125,64760.242294049,47705.2163430169,61419.735922977
38641.4085179083,4114.67957513063,66143.1338314318,45948.6887309698,60639.839819069
38721.0140180262,4038.66400354379,66688.8169255521,43423.2648640015,59455.8810705112
38443.4936531595,3934.11869431226,65512.3913584048,40106.6225995076,55516.7956984946
37215.1741793869,3759.37359800565,63973.4682037618,37015.3171035706,52479.5209402823
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
36273.1004256753,2977.08987904705,73122.482015405,55562.5280886336,65464.0788516992
37315.4393938349,3200.87178235437,82200.7929813992,63397.8904041374,68428.1148148916
37552.0191182491,3215.14020933209,87438.3644717386,66305.576134999,69813.2460329037
37147.7581575505,3127.25936951921,91422.1168648192,69853.4841675517,69393.43661762
36707.9091094993,3217.18515379354,93501.1508053826,71618.9328322019,70121.4537149778
36765.1449218178,3291.15118677385,94202.9990066691,71604.9036901249,69748.3010432991
36709.0586096819,3368.62848756397,95036.4401226721,71654.584790297,69028.631467184
36489.174914771,3421.44390696856,94902.7211829136,70808.4549325071,68814.962298212
36797.9494769714,3509.32425552692,95083.1742765699,70657.4808282437,69134.7609107542
36822.2312095033,3546.88237434537,92440.4559746731,68874.9289506464,68645.0429295592
36361.8717901184,3526.62826203408,88725.4394678853,65943.7810114545,67688.1299763724
35680.9760005314,3562.62016014173,85177.7555922694,60295.0369363535,66139.2927952902
38167.516440739,4144.35509805532,78437.7917764699,58022.3156573311,67359.6373071855
38395.6535565551,4100.59948812125,64760.242294049,47705.2163430169,61419.735922977
38641.4085179083,4114.67957513063,66143.1338314318,45948.6887309698,60639.839819069
38721.0140180262,4038.66400354379,66688.8169255521,43423.2648640015,59455.8810705112
38443.4936531595,3934.11869431226,65512.3913584048,40106.6225995076,55516.7956984946
37215.1741793869,3759.37359800565,63973.4682037618,37015.3171035706,52479.5209402823
36952.6987278948,3638.64777617253,62357.3067813844,35415.4319545489,51704.5785855031
36323.6327622509,3534.00988906678,60080.2257343159,33994.2617937422,50700.0206973129
35934.9286969122,3431.20280209611,58532.5992518283,33217.7010389928,50132.3332870859
35686.9826749046,3304.53618652121,57299.721292812,32942.0741911619,49934.7678042629
35362.4965184938,3120.03760353859,56327.8537347977,33977.73378811,50169.6798369331
34844.6911496792,2830.5510506496,54909.1574523195,36966.8671329501,51245.7945577964
