"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
1519,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1520,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1521,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1522,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1523,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1524,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1525,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1526,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1527,0.506925507,0.379100425,0.683874946,0.516299621,0.558911082,0.437649301,0.360328748,0.624838571,0.500490826,0.541938585,0.42763911,0.7072485,0.38405815,0.303895099,0.380023034,0.27796537,0.448158233,0.400623839,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1528,0.381902603,0.260078467,0.580589283,0.395092003,0.458326045,0.303014371,0.22901192,0.505564088,0.36896131,0.446310048,0.426520922,0.731360492,0.378780954,0.284486964,0.359842214,0.261832901,0.457918865,0.400482725,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1529,0.231123564,0.137805297,0.434372438,0.251360136,0.330854423,0.160138523,0.110947069,0.353864953,0.218034246,0.318527497,0.420279349,0.738604476,0.37505823,0.266890212,0.341813441,0.255239042,0.469043979,0.404832193,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1530,0.082855656,0.035669095,0.246194783,0.111068438,0.178391517,0.047026154,0.026873312,0.179911319,0.082991515,0.164838126,0.435649419,0.751509128,0.396277722,0.279899814,0.374126682,0.270458367,0.502533113,0.430537375,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1531,0.004057267,0,0.076097043,0.019181199,0.04704733,0.000511855,0,0.046209044,0.011582134,0.042765658,0.460315547,0.761609826,0.41313423,0.313223906,0.419789503,0.281361275,0.533699948,0.444176672,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1532,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.352687822,0.451930095,0.297910544,0.559825312,0.451933298,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1533,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.386621471,0.47109345,0.330333512,0.578004226,0.459567565,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1534,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.414237194,0.486342906,0.368956172,0.584486432,0.462374199,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1535,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.430692901,0.492985249,0.405008246,0.580433498,0.464707271,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1536,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.439590801,0.490380125,0.434654716,0.568264316,0.46550775,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1537,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1538,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1539,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1540,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1541,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1542,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1543,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1544,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1545,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1546,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1547,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1548,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1549,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1550,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1551,0.506925507,0.379100425,0.683874946,0.516299621,0.558911082,0.437649301,0.360328748,0.624838571,0.500490826,0.541938585,0.42763911,0.7072485,0.38405815,0.303895099,0.380023034,0.27796537,0.448158233,0.400623839,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1552,0.381902603,0.260078467,0.580589283,0.395092003,0.458326045,0.303014371,0.22901192,0.505564088,0.36896131,0.446310048,0.426520922,0.731360492,0.378780954,0.284486964,0.359842214,0.261832901,0.457918865,0.400482725,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1553,0.231123564,0.137805297,0.434372438,0.251360136,0.330854423,0.160138523,0.110947069,0.353864953,0.218034246,0.318527497,0.420279349,0.738604476,0.37505823,0.266890212,0.341813441,0.255239042,0.469043979,0.404832193,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1554,0.082855656,0.035669095,0.246194783,0.111068438,0.178391517,0.047026154,0.026873312,0.179911319,0.082991515,0.164838126,0.435649419,0.751509128,0.396277722,0.279899814,0.374126682,0.270458367,0.502533113,0.430537375,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1555,0.004057267,0,0.076097043,0.019181199,0.04704733,0.000511855,0,0.046209044,0.011582134,0.042765658,0.460315547,0.761609826,0.41313423,0.313223906,0.419789503,0.281361275,0.533699948,0.444176672,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1556,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.352687822,0.451930095,0.297910544,0.559825312,0.451933298,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1557,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.386621471,0.47109345,0.330333512,0.578004226,0.459567565,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1558,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.414237194,0.486342906,0.368956172,0.584486432,0.462374199,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1559,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.430692901,0.492985249,0.405008246,0.580433498,0.464707271,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1560,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.439590801,0.490380125,0.434654716,0.568264316,0.46550775,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1561,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1562,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1563,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1564,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1565,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1566,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1567,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1568,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1569,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1570,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1571,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1572,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1573,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1574,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1575,0.506925507,0.379100425,0.683874946,0.516299621,0.558911082,0.437649301,0.360328748,0.624838571,0.500490826,0.541938585,0.42763911,0.7072485,0.38405815,0.303895099,0.380023034,0.27796537,0.448158233,0.400623839,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1576,0.381902603,0.260078467,0.580589283,0.395092003,0.458326045,0.303014371,0.22901192,0.505564088,0.36896131,0.446310048,0.426520922,0.731360492,0.378780954,0.284486964,0.359842214,0.261832901,0.457918865,0.400482725,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1577,0.231123564,0.137805297,0.434372438,0.251360136,0.330854423,0.160138523,0.110947069,0.353864953,0.218034246,0.318527497,0.420279349,0.738604476,0.37505823,0.266890212,0.341813441,0.255239042,0.469043979,0.404832193,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1578,0.082855656,0.035669095,0.246194783,0.111068438,0.178391517,0.047026154,0.026873312,0.179911319,0.082991515,0.164838126,0.435649419,0.751509128,0.396277722,0.279899814,0.374126682,0.270458367,0.502533113,0.430537375,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1579,0.004057267,0,0.076097043,0.019181199,0.04704733,0.000511855,0,0.046209044,0.011582134,0.042765658,0.460315547,0.761609826,0.41313423,0.313223906,0.419789503,0.281361275,0.533699948,0.444176672,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1580,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.352687822,0.451930095,0.297910544,0.559825312,0.451933298,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1581,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.386621471,0.47109345,0.330333512,0.578004226,0.459567565,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1582,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.414237194,0.486342906,0.368956172,0.584486432,0.462374199,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1583,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.430692901,0.492985249,0.405008246,0.580433498,0.464707271,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1584,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.439590801,0.490380125,0.434654716,0.568264316,0.46550775,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1585,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1586,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1587,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1588,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1589,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1590,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1591,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1592,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1593,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1594,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1595,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1596,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1597,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1598,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
